2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:20.780 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.780 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.780 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:20.780 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:20.828 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.828 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.828 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-3 start connect 192.168.74.128:554
2024-08-16 18:28:20.828 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:20.828 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:20.828 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-2
2024-08-16 18:28:20.828 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-3 connect result: 0(success)
2024-08-16 18:28:20.828 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.829 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.829 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.829 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.829 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.829 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.830 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:20.830 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:20.879 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.879 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:20.879 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:20.879 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-3
2024-08-16 18:28:20.880 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.880 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-4 start connect 192.168.74.128:554
2024-08-16 18:28:20.880 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-4 connect result: 0(success)
2024-08-16 18:28:20.880 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.880 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.881 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.881 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.881 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.881 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.882 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:20.882 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:20.930 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.930 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.930 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:20.930 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-5 start connect 192.168.74.128:554
2024-08-16 18:28:20.930 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:20.930 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-4
2024-08-16 18:28:20.930 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-5 connect result: 0(success)
2024-08-16 18:28:20.930 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.931 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.931 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.931 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.931 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.931 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.932 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:20.932 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:20.981 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.981 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:20.981 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:20.981 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-5
2024-08-16 18:28:20.981 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.981 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-6 start connect 192.168.74.128:554
2024-08-16 18:28:20.982 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-6 connect result: 0(success)
2024-08-16 18:28:20.982 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.982 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.982 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.982 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.983 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.983 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.983 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:20.983 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.032 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.032 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.032 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.032 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-7 start connect 192.168.74.128:554
2024-08-16 18:28:21.032 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.032 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-6
2024-08-16 18:28:21.032 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-7 connect result: 0(success)
2024-08-16 18:28:21.032 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.033 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.033 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.033 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.034 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.034 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.034 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:21.034 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.085 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.085 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.085 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.085 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-7
2024-08-16 18:28:21.086 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.086 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-8 start connect 192.168.74.128:554
2024-08-16 18:28:21.086 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-8 connect result: 0(success)
2024-08-16 18:28:21.086 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.086 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.087 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.087 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.087 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.087 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.087 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:21.087 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.136 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.136 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.136 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.136 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-9 start connect 192.168.74.128:554
2024-08-16 18:28:21.136 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.136 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-8
2024-08-16 18:28:21.136 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-9 connect result: 0(success)
2024-08-16 18:28:21.136 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.137 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.137 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.137 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.138 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.138 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.138 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:21.138 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.187 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.187 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.187 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-10 start connect 192.168.74.128:554
2024-08-16 18:28:21.187 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.187 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.187 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-9
2024-08-16 18:28:21.187 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-10 connect result: 0(success)
2024-08-16 18:28:21.187 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.188 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.188 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.188 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.189 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.189 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.189 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:21.189 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.238 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.238 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-11 start connect 192.168.74.128:554
2024-08-16 18:28:21.238 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-10
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-11 connect result: 0(success)
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.238 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.239 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.239 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.239 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.239 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.239 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:21.239 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.291 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.291 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.291 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.291 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-11
2024-08-16 18:28:21.291 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.291 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-12 start connect 192.168.74.128:554
2024-08-16 18:28:21.291 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-12 connect result: 0(success)
2024-08-16 18:28:21.291 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.292 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.292 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.292 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.293 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.293 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.293 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:21.293 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.342 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.342 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.342 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.342 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-13 start connect 192.168.74.128:554
2024-08-16 18:28:21.342 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.342 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-12
2024-08-16 18:28:21.342 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-13 connect result: 0(success)
